,Time,NO2_real,O3_real,CO_real,NO2_pred,CO_pred,O3_pred
39,2021-01-15 18:00:00,84.0,4.0,1.5206666666666668,84.0,1.5206666666666668,4.0
40,2021-01-15 19:00:00,86.0,4.0,1.3506666666666671,86.0,1.3506666666666671,4.0
41,2021-01-15 20:00:00,89.0,4.0,1.4220000000000004,89.0,1.4220000000000004,4.0
42,2021-01-15 21:00:00,85.0,4.0,1.4073333333333338,85.0,1.4073333333333338,4.0
43,2021-01-15 22:00:00,77.0,4.0,1.2766666666666673,77.0,1.2766666666666673,4.0
44,2021-01-15 23:00:00,75.0,4.0,1.1333333333333335,75.0,1.1333333333333335,4.0
45,2021-01-16 00:00:00,60.0,3.0,1.103999999999999,60.0,1.103999999999999,3.0
46,2021-01-16 01:00:00,62.0,3.0,1.0946666666666665,62.0,1.0946666666666665,3.0
47,2021-01-16 02:00:00,50.0,6.0,1.0099999999999991,50.0,1.0099999999999991,6.0
48,2021-01-16 03:00:00,42.0,9.0,0.9706666666666663,42.0,0.9706666666666663,9.0
49,2021-01-16 04:00:00,44.0,8.0,0.918666666666666,44.0,0.918666666666666,8.000000000000007
50,2021-01-16 05:00:00,51.0,3.0,0.9299999999999994,51.0,0.9299999999999994,3.0
51,2021-01-16 06:00:00,55.0,3.0,0.9379999999999992,55.0,0.9379999999999992,3.0
52,2021-01-16 07:00:00,61.0,3.0,1.034666666666667,61.0,1.034666666666667,3.0
53,2021-01-16 08:00:00,64.0,3.0,1.0326666666666666,64.0,1.0326666666666666,3.0
54,2021-01-16 09:00:00,66.0,5.0,1.0519999999999996,66.0,1.0519999999999996,5.000000000000007
55,2021-01-16 10:00:00,63.0,9.0,1.074666666666666,63.0,1.074666666666666,9.0
56,2021-01-16 11:00:00,54.0,16.0,0.9226666666666662,54.0,0.9226666666666662,16.0
57,2021-01-16 12:00:00,34.0,35.0,0.818666666666667,34.0,0.818666666666667,35.0
58,2021-01-16 13:00:00,29.0,42.0,0.7913333333333338,29.0,0.7913333333333338,42.0
59,2021-01-16 14:00:00,41.0,34.0,0.8326666666666659,41.0,0.8326666666666659,34.0
60,2021-01-16 15:00:00,40.0,36.0,0.8213333333333325,40.0,0.8213333333333325,36.0
61,2021-01-16 16:00:00,46.0,30.0,0.8193333333333329,46.0,0.8193333333333329,30.0
62,2021-01-16 17:00:00,76.0,8.0,1.082666666666666,76.0,1.082666666666666,8.000000000000007
63,2021-01-16 18:00:00,79.0,5.0,1.137999999999999,79.0,1.137999999999999,5.000000000000007
64,2021-01-16 19:00:00,78.0,6.0,1.198666666666666,78.0,1.198666666666666,6.0
65,2021-01-16 20:00:00,79.0,5.0,1.2666666666666664,79.0,1.2666666666666664,5.000000000000007
66,2021-01-16 21:00:00,75.0,5.0,1.2273333333333332,75.0,1.2273333333333332,5.000000000000007
67,2021-01-16 22:00:00,72.0,5.0,1.2193333333333332,72.0,1.2193333333333332,5.000000000000007
68,2021-01-16 23:00:00,71.0,5.0,1.2073333333333327,71.0,1.2073333333333327,5.000000000000007
69,2021-01-17 00:00:00,72.0,5.0,1.2186666666666666,72.0,1.2186666666666666,5.000000000000007
70,2021-01-17 01:00:00,60.0,7.0,1.162666666666667,60.0,1.162666666666667,7.0
71,2021-01-17 02:00:00,52.0,10.0,1.0859999999999996,52.0,1.0859999999999996,10.0
72,2021-01-17 03:00:00,47.0,14.0,1.0266666666666655,47.0,1.0266666666666655,14.0
73,2021-01-17 04:00:00,42.0,17.0,0.9806666666666656,42.0,0.9806666666666656,17.0
74,2021-01-17 05:00:00,42.0,16.0,0.902,42.0,0.902,16.0
75,2021-01-17 06:00:00,46.0,13.0,0.906666666666666,46.0,0.906666666666666,13.0
76,2021-01-17 07:00:00,46.0,14.0,0.8706666666666668,46.0,0.8706666666666668,14.0
77,2021-01-17 08:00:00,53.0,9.0,0.9186666666666664,53.0,0.9186666666666664,9.0
78,2021-01-17 09:00:00,50.0,12.0,0.8913333333333334,50.0,0.8913333333333334,12.0
79,2021-01-17 10:00:00,45.0,19.0,0.8859999999999995,45.0,0.8859999999999995,19.0
80,2021-01-17 11:00:00,45.0,22.0,0.8699999999999998,45.0,0.8699999999999998,22.0
81,2021-01-17 12:00:00,35.0,32.0,0.8866666666666663,35.0,0.8866666666666663,31.999999999999996
82,2021-01-17 13:00:00,39.0,31.0,0.8686666666666664,39.0,0.8686666666666664,31.0
83,2021-01-17 14:00:00,40.0,31.0,0.889333333333333,40.0,0.889333333333333,31.0
84,2021-01-17 15:00:00,39.0,32.0,0.8493333333333334,39.0,0.8493333333333334,31.999999999999996
85,2021-01-17 16:00:00,47.0,26.0,0.8673333333333331,47.0,0.8673333333333331,26.0
86,2021-01-17 17:00:00,64.0,12.0,1.0759999999999992,64.0,1.0759999999999992,12.0
87,2021-01-17 18:00:00,79.0,5.0,1.2239999999999995,79.0,1.2239999999999995,5.000000000000007
88,2021-01-17 19:00:00,86.0,5.0,1.416,86.0,1.416,5.000000000000007
89,2021-01-17 20:00:00,78.0,6.0,1.3880000000000008,78.0,1.3880000000000008,6.0
90,2021-01-17 21:00:00,76.0,7.0,1.3866666666666665,76.0,1.3866666666666665,7.0
91,2021-01-17 22:00:00,73.0,5.0,1.2146666666666668,73.0,1.2146666666666668,5.000000000000007
92,2021-01-17 23:00:00,67.0,6.0,1.134,67.0,1.134,6.0
93,2021-01-18 00:00:00,52.0,10.0,1.1979999999999988,52.0,1.1979999999999988,10.0
94,2021-01-18 01:00:00,45.0,15.0,1.1366666666666654,45.0,1.1366666666666654,15.0
95,2021-01-18 02:00:00,40.0,17.0,1.0919999999999983,40.0,1.0919999999999983,17.0
96,2021-01-18 03:00:00,38.0,17.0,0.9973333333333324,38.0,0.9973333333333324,17.0
97,2021-01-18 04:00:00,37.0,19.0,1.003999999999999,37.0,1.003999999999999,19.0
98,2021-01-18 05:00:00,46.0,10.0,1.0493333333333326,46.0,1.0493333333333326,10.0
99,2021-01-18 06:00:00,59.0,4.0,1.0919999999999994,59.0,1.0919999999999994,4.0
100,2021-01-18 07:00:00,62.0,4.0,1.150666666666666,62.0,1.150666666666666,4.0
101,2021-01-18 08:00:00,65.0,4.0,1.1586666666666658,65.0,1.1586666666666658,4.0
102,2021-01-18 09:00:00,73.0,5.0,1.182666666666666,73.0,1.182666666666666,5.000000000000007
103,2021-01-18 10:00:00,75.0,7.0,1.2413333333333334,75.0,1.2413333333333334,7.0
104,2021-01-18 11:00:00,61.0,12.0,1.1920000000000002,61.0,1.1920000000000002,12.0
105,2021-01-18 12:00:00,54.0,19.0,1.0926666666666656,54.0,1.0926666666666656,19.0
106,2021-01-18 13:00:00,47.0,26.0,1.003333333333332,47.0,1.003333333333332,26.0
107,2021-01-18 14:00:00,58.0,22.0,1.0293333333333334,58.0,1.0293333333333334,22.0
108,2021-01-18 15:00:00,56.0,24.0,1.0419999999999994,56.0,1.0419999999999994,24.0
109,2021-01-18 16:00:00,61.0,17.0,1.091333333333333,61.0,1.091333333333333,17.0
110,2021-01-18 17:00:00,82.0,6.0,1.2359999999999998,82.0,1.2359999999999998,6.0
111,2021-01-18 18:00:00,94.0,4.0,1.354,94.0,1.354,4.0
112,2021-01-18 19:00:00,105.0,5.0,1.639333333333333,105.0,1.639333333333333,5.000000000000007
113,2021-01-18 20:00:00,104.0,5.0,1.640000000000001,104.0,1.640000000000001,5.000000000000007
114,2021-01-18 21:00:00,90.0,5.0,1.4666666666666666,90.0,1.4666666666666666,5.000000000000007
115,2021-01-18 22:00:00,86.0,5.0,1.3766666666666671,86.0,1.3766666666666671,5.000000000000007
116,2021-01-18 23:00:00,81.0,5.0,1.2853333333333332,81.0,1.2853333333333332,5.000000000000007
117,2021-01-19 00:00:00,76.0,4.0,1.2693333333333336,76.0,1.2693333333333336,4.0
118,2021-01-19 01:00:00,68.0,4.0,1.2440000000000004,68.0,1.2440000000000004,4.0
119,2021-01-19 02:00:00,66.0,4.0,1.1853333333333336,66.0,1.1853333333333336,4.0
120,2021-01-19 03:00:00,64.0,3.0,1.1379999999999997,64.0,1.1379999999999997,3.0
121,2021-01-19 04:00:00,62.0,3.0,1.0713333333333337,62.0,1.0713333333333337,3.0
122,2021-01-19 05:00:00,62.0,4.0,1.0073333333333332,62.0,1.0073333333333332,4.0
123,2021-01-19 06:00:00,66.0,3.0,1.0173333333333332,66.0,1.0173333333333332,3.0
124,2021-01-19 07:00:00,72.0,3.0,1.0279999999999991,72.0,1.0279999999999991,3.0
125,2021-01-19 08:00:00,79.0,3.0,1.1733333333333331,79.0,1.1733333333333331,3.0
126,2021-01-19 09:00:00,94.0,4.0,1.334666666666667,94.0,1.334666666666667,4.0
127,2021-01-19 10:00:00,90.0,6.0,1.364,90.0,1.364,6.0
128,2021-01-19 11:00:00,81.0,11.0,1.2073333333333336,81.0,1.2073333333333336,11.000000000000007
129,2021-01-19 12:00:00,63.0,21.0,1.0359999999999994,63.0,1.0359999999999994,21.0
130,2021-01-19 13:00:00,50.0,31.0,0.8979999999999994,50.0,0.8979999999999994,31.0
131,2021-01-19 14:00:00,45.0,37.0,0.873333333333333,45.0,0.873333333333333,37.0
132,2021-01-19 15:00:00,46.0,37.0,0.8666666666666667,46.0,0.8666666666666667,37.0
133,2021-01-19 16:00:00,59.0,26.0,0.9226666666666656,59.0,0.9226666666666656,26.0
134,2021-01-19 17:00:00,85.0,7.0,1.1753333333333318,85.0,1.1753333333333318,7.0
135,2021-01-19 18:00:00,98.0,5.0,1.3480000000000003,98.0,1.3480000000000003,5.000000000000007
136,2021-01-19 19:00:00,107.0,5.0,1.5766666666666678,107.0,1.5766666666666678,5.000000000000007
137,2021-01-19 20:00:00,106.0,5.0,1.6220000000000006,105.99999999999999,1.6220000000000006,5.000000000000007
138,2021-01-19 21:00:00,104.0,5.0,1.620666666666667,104.0,1.620666666666667,5.000000000000007
139,2021-01-19 22:00:00,98.0,5.0,1.570666666666667,98.0,1.570666666666667,5.000000000000007
140,2021-01-19 23:00:00,83.0,5.0,1.4339999999999995,83.0,1.4339999999999995,5.000000000000007
141,2021-01-20 00:00:00,75.0,4.0,1.3013333333333337,75.0,1.3013333333333337,4.0
142,2021-01-20 01:00:00,73.0,4.0,1.2640000000000005,73.0,1.2640000000000005,4.0
143,2021-01-20 02:00:00,68.0,4.0,1.1653333333333329,68.0,1.1653333333333329,4.0
144,2021-01-20 03:00:00,65.0,3.0,1.0966666666666671,65.0,1.0966666666666671,3.0
145,2021-01-20 04:00:00,62.0,3.0,1.0953333333333333,62.0,1.0953333333333333,3.0
146,2021-01-20 05:00:00,64.0,3.0,1.0679999999999998,64.0,1.0679999999999998,3.0
147,2021-01-20 06:00:00,66.0,3.0,1.0193333333333332,66.0,1.0193333333333332,3.0
148,2021-01-20 07:00:00,70.0,3.0,1.0459999999999994,70.0,1.0459999999999994,3.0
149,2021-01-20 08:00:00,69.0,3.0,1.145333333333334,69.0,1.145333333333334,3.0
150,2021-01-20 09:00:00,75.0,5.0,1.2046666666666668,75.0,1.2046666666666668,5.000000000000007
151,2021-01-20 10:00:00,79.0,7.0,1.337333333333333,79.0,1.337333333333333,7.0
152,2021-01-20 11:00:00,103.0,6.0,1.4699999999999998,103.0,1.4699999999999998,6.0
153,2021-01-20 12:00:00,77.0,11.0,1.2133333333333338,77.0,1.2133333333333338,11.000000000000007
154,2021-01-20 13:00:00,73.0,13.0,0.9933333333333336,73.0,0.9933333333333336,13.0
155,2021-01-20 14:00:00,65.0,17.0,0.9906666666666668,65.0,0.9906666666666668,17.0
156,2021-01-20 15:00:00,74.0,11.0,1.0073333333333336,74.0,1.0073333333333336,11.000000000000007
157,2021-01-20 16:00:00,78.0,8.0,1.1226666666666671,78.0,1.1226666666666671,8.000000000000007
158,2021-01-20 17:00:00,83.0,6.0,1.1773333333333331,83.0,1.1773333333333331,6.0
159,2021-01-20 18:00:00,91.0,4.0,1.3480000000000003,91.0,1.3480000000000003,4.0
160,2021-01-20 19:00:00,93.0,4.0,1.5166666666666675,93.0,1.5166666666666675,4.0
161,2021-01-20 20:00:00,105.0,4.0,1.7480000000000002,105.0,1.7480000000000002,4.0
162,2021-01-20 21:00:00,116.0,5.0,1.8919999999999992,116.00000000000001,1.8919999999999992,5.000000000000007
163,2021-01-20 22:00:00,96.0,5.0,1.6586666666666674,96.0,1.6586666666666674,5.000000000000007
164,2021-01-20 23:00:00,89.0,4.0,1.5240000000000005,89.0,1.5240000000000005,4.0
165,2021-01-21 00:00:00,84.0,4.0,1.3019999999999996,84.0,1.3019999999999996,4.0
166,2021-01-21 01:00:00,78.0,4.0,1.2493333333333336,78.0,1.2493333333333336,4.0
167,2021-01-21 02:00:00,75.0,4.0,1.258,75.0,1.258,4.0
168,2021-01-21 03:00:00,73.0,4.0,1.213333333333333,73.0,1.213333333333333,4.0
169,2021-01-21 04:00:00,71.0,3.0,1.1819999999999993,71.0,1.1819999999999993,3.0
170,2021-01-21 05:00:00,71.0,3.0,1.1353333333333333,71.0,1.1353333333333333,3.0
171,2021-01-21 06:00:00,70.0,3.0,1.1126666666666667,70.0,1.1126666666666667,3.0
172,2021-01-21 07:00:00,69.0,3.0,1.064666666666667,69.0,1.064666666666667,3.0
173,2021-01-21 08:00:00,66.0,2.0,1.1046666666666662,66.0,1.1046666666666662,2.000000000000007
174,2021-01-21 09:00:00,69.0,3.0,1.1413333333333326,69.0,1.1413333333333326,3.0
175,2021-01-21 10:00:00,64.0,5.0,1.1606666666666663,64.0,1.1606666666666663,5.000000000000007
176,2021-01-21 11:00:00,60.0,6.0,1.1513333333333329,60.0,1.1513333333333329,6.0
177,2021-01-21 12:00:00,63.0,5.0,1.117333333333333,63.0,1.117333333333333,5.000000000000007
178,2021-01-21 13:00:00,60.0,7.0,1.1226666666666665,60.0,1.1226666666666665,7.0
179,2021-01-21 14:00:00,66.0,5.0,1.092666666666667,66.0,1.092666666666667,5.000000000000007
180,2021-01-21 15:00:00,68.0,5.0,1.090666666666667,68.0,1.090666666666667,5.000000000000007
181,2021-01-21 16:00:00,67.0,4.0,1.0813333333333333,67.0,1.0813333333333333,4.0
182,2021-01-21 17:00:00,72.0,3.0,1.1186666666666674,72.0,1.1186666666666674,3.0
183,2021-01-21 18:00:00,75.0,3.0,1.1233333333333342,75.0,1.1233333333333342,3.0
184,2021-01-21 19:00:00,77.0,3.0,1.183333333333333,77.0,1.183333333333333,3.0
185,2021-01-21 20:00:00,80.0,3.0,1.1913333333333334,80.0,1.1913333333333334,3.0
186,2021-01-21 21:00:00,77.0,3.0,1.2259999999999998,77.0,1.2259999999999998,3.0
187,2021-01-21 22:00:00,74.0,3.0,1.1513333333333329,74.0,1.1513333333333329,3.0
188,2021-01-21 23:00:00,71.0,3.0,1.131333333333333,71.0,1.131333333333333,3.0
189,2021-01-22 00:00:00,65.0,3.0,1.0399999999999998,65.0,1.0399999999999998,3.0
190,2021-01-22 01:00:00,64.0,3.0,1.0439999999999996,64.0,1.0439999999999996,3.0
191,2021-01-22 02:00:00,62.0,3.0,0.9720000000000006,62.0,0.9720000000000006,3.0
192,2021-01-22 03:00:00,59.0,2.0,0.954666666666667,59.0,0.954666666666667,2.000000000000007
193,2021-01-22 04:00:00,57.0,2.0,0.916,57.0,0.916,2.000000000000007
194,2021-01-22 05:00:00,56.0,2.0,0.926,56.0,0.926,2.000000000000007
195,2021-01-22 06:00:00,55.0,2.0,0.9300000000000006,55.0,0.9300000000000006,2.000000000000007
196,2021-01-22 07:00:00,57.0,2.0,0.9780000000000004,57.0,0.9780000000000004,2.000000000000007
197,2021-01-22 08:00:00,63.0,2.0,1.017333333333333,63.0,1.017333333333333,2.000000000000007
198,2021-01-22 09:00:00,66.0,3.0,1.0293333333333334,66.0,1.0293333333333334,3.0
199,2021-01-22 10:00:00,67.0,4.0,1.0673333333333328,67.0,1.0673333333333328,4.0
200,2021-01-22 11:00:00,65.0,5.0,1.1513333333333324,65.0,1.1513333333333324,5.000000000000007
201,2021-01-22 12:00:00,69.0,5.0,1.1546666666666652,69.0,1.1546666666666652,5.000000000000007
202,2021-01-22 13:00:00,66.0,6.0,1.125999999999999,66.0,1.125999999999999,6.0
203,2021-01-22 14:00:00,65.0,4.0,1.0886666666666658,65.0,1.0886666666666658,4.0
204,2021-01-22 15:00:00,68.0,5.0,1.127333333333332,68.0,1.127333333333332,5.000000000000007
205,2021-01-22 16:00:00,74.0,5.0,1.175999999999999,74.0,1.175999999999999,5.000000000000007
206,2021-01-22 17:00:00,79.0,4.0,1.261333333333333,79.0,1.261333333333333,4.0
207,2021-01-22 18:00:00,77.0,3.0,1.2340000000000002,77.0,1.2340000000000002,3.0
208,2021-01-22 19:00:00,70.0,3.0,1.1393333333333322,70.0,1.1393333333333322,3.0
209,2021-01-22 20:00:00,64.0,3.0,1.0133333333333334,64.0,1.0133333333333334,3.0
210,2021-01-22 21:00:00,62.0,3.0,0.9993333333333336,62.0,0.9993333333333336,3.0
211,2021-01-22 22:00:00,59.0,3.0,0.951333333333334,59.0,0.951333333333334,3.0
212,2021-01-22 23:00:00,57.0,3.0,0.939333333333334,57.0,0.939333333333334,3.0
213,2021-01-23 00:00:00,57.0,3.0,0.943333333333334,57.0,0.943333333333334,3.0
214,2021-01-23 01:00:00,56.0,3.0,0.9253333333333346,56.0,0.9253333333333346,3.0
215,2021-01-23 02:00:00,54.0,3.0,0.8466666666666667,54.0,0.8466666666666667,3.0
216,2021-01-23 03:00:00,50.0,4.0,0.82,50.0,0.82,4.0
217,2021-01-23 04:00:00,51.0,3.0,0.8186666666666665,51.0,0.8186666666666665,3.0
218,2021-01-23 05:00:00,50.0,4.0,0.8053333333333332,50.0,0.8053333333333332,4.0
219,2021-01-23 06:00:00,49.0,5.0,0.8166666666666667,49.0,0.8166666666666667,5.000000000000007
220,2021-01-23 07:00:00,55.0,3.0,0.8633333333333337,55.0,0.8633333333333337,3.0
221,2021-01-23 08:00:00,57.0,4.0,0.9173333333333332,57.0,0.9173333333333332,4.0
222,2021-01-23 09:00:00,56.0,4.0,0.914,56.0,0.914,4.0
223,2021-01-23 10:00:00,52.0,7.0,0.8466666666666667,52.0,0.8466666666666667,7.0
224,2021-01-23 11:00:00,44.0,21.0,0.8359999999999995,44.0,0.8359999999999995,21.0
225,2021-01-23 12:00:00,39.0,28.0,0.8099999999999992,39.0,0.8099999999999992,28.0
226,2021-01-23 13:00:00,43.0,25.0,0.8073333333333327,43.0,0.8073333333333327,25.0
227,2021-01-23 14:00:00,47.0,23.0,0.8206666666666661,47.0,0.8206666666666661,23.0
228,2021-01-23 15:00:00,50.0,20.0,0.8159999999999992,50.0,0.8159999999999992,20.0
229,2021-01-23 16:00:00,62.0,11.0,1.0059999999999991,62.0,1.0059999999999991,11.000000000000007
230,2021-01-23 17:00:00,72.0,5.0,1.0279999999999996,72.0,1.0279999999999996,5.000000000000007
231,2021-01-23 18:00:00,71.0,3.0,1.0459999999999994,71.0,1.0459999999999994,3.0
232,2021-01-23 19:00:00,76.0,4.0,1.1766666666666663,76.0,1.1766666666666663,4.0
233,2021-01-23 20:00:00,73.0,4.0,1.0859999999999994,73.0,1.0859999999999994,4.0
234,2021-01-23 21:00:00,72.0,4.0,1.122666666666667,72.0,1.122666666666667,4.0
235,2021-01-23 22:00:00,65.0,4.0,1.2333333333333338,65.0,1.2333333333333338,4.0
236,2021-01-23 23:00:00,67.0,4.0,1.236,67.0,1.236,4.0
237,2021-01-24 00:00:00,58.0,3.0,1.1213333333333328,58.0,1.1213333333333328,3.0
238,2021-01-24 01:00:00,53.0,4.0,1.0546666666666658,53.0,1.0546666666666658,4.0
239,2021-01-24 02:00:00,42.0,6.0,1.0013333333333323,42.0,1.0013333333333323,6.0
240,2021-01-24 03:00:00,41.0,6.0,0.951333333333333,41.0,0.951333333333333,6.0
241,2021-01-24 04:00:00,40.0,7.0,0.8666666666666663,40.0,0.8666666666666663,7.0
242,2021-01-24 05:00:00,40.0,3.0,0.8766666666666665,40.0,0.8766666666666665,3.0
243,2021-01-24 06:00:00,36.0,11.0,0.8400000000000004,36.0,0.8400000000000004,11.000000000000007
244,2021-01-24 07:00:00,37.0,13.0,0.8533333333333334,37.0,0.8533333333333334,13.0
245,2021-01-24 08:00:00,39.0,11.0,0.8653333333333328,39.0,0.8653333333333328,11.000000000000007
246,2021-01-24 09:00:00,35.0,17.0,0.8413333333333329,35.0,0.8413333333333329,17.0
247,2021-01-24 10:00:00,27.0,31.0,0.7566666666666668,27.0,0.7566666666666668,31.0
248,2021-01-24 11:00:00,25.0,37.0,0.7580000000000005,25.0,0.7580000000000005,37.0
249,2021-01-24 12:00:00,16.0,50.0,0.8086666666666671,16.0,0.8086666666666671,50.0
250,2021-01-24 13:00:00,15.0,55.0,0.7926666666666669,15.0,0.7926666666666669,55.0
251,2021-01-24 14:00:00,15.0,58.0,0.7893333333333332,15.0,0.7893333333333332,58.0
252,2021-01-24 15:00:00,19.0,56.0,0.7993333333333339,19.0,0.7993333333333339,56.0
253,2021-01-24 16:00:00,31.0,45.0,0.7180000000000001,31.0,0.7180000000000001,45.0
254,2021-01-24 17:00:00,42.0,34.0,0.8419999999999999,42.0,0.8419999999999999,34.0
255,2021-01-24 18:00:00,68.0,11.0,1.0479999999999987,68.0,1.0479999999999987,11.000000000000007
256,2021-01-24 19:00:00,77.0,5.0,1.1586666666666658,77.0,1.1586666666666658,5.000000000000007
257,2021-01-24 20:00:00,74.0,5.0,1.1219999999999992,74.0,1.1219999999999992,5.000000000000007
258,2021-01-24 21:00:00,65.0,12.0,1.071333333333332,65.0,1.071333333333332,12.0
259,2021-01-24 22:00:00,61.0,13.0,1.0539999999999992,61.0,1.0539999999999992,13.0
260,2021-01-24 23:00:00,38.0,34.0,0.8633333333333332,38.0,0.8633333333333332,34.0
261,2021-01-25 00:00:00,33.0,34.0,0.8139999999999998,33.0,0.8139999999999998,34.0
262,2021-01-25 01:00:00,31.0,34.0,0.7806666666666671,31.0,0.7806666666666671,34.0
263,2021-01-25 02:00:00,18.0,50.0,0.7486666666666669,18.0,0.7486666666666669,50.0
264,2021-01-25 03:00:00,15.0,54.0,0.7446666666666666,15.0,0.7446666666666666,54.0
265,2021-01-25 04:00:00,19.0,50.0,0.7866666666666668,19.0,0.7866666666666668,50.0
266,2021-01-25 05:00:00,26.0,43.0,0.7906666666666671,26.0,0.7906666666666671,43.0
267,2021-01-25 06:00:00,30.0,39.0,0.7813333333333338,30.0,0.7813333333333338,39.0
268,2021-01-25 07:00:00,42.0,28.0,0.8400000000000005,42.0,0.8400000000000005,28.0
269,2021-01-25 08:00:00,59.0,14.0,0.8773333333333333,59.0,0.8773333333333333,14.0
270,2021-01-25 09:00:00,61.0,15.0,0.9139999999999994,61.0,0.9139999999999994,15.0
271,2021-01-25 10:00:00,50.0,25.0,0.8186666666666671,50.0,0.8186666666666671,25.0
272,2021-01-25 11:00:00,38.0,36.0,0.7760000000000005,38.0,0.7760000000000005,36.0
273,2021-01-25 12:00:00,36.0,40.0,0.7900000000000005,36.0,0.7900000000000005,40.0
274,2021-01-25 13:00:00,31.0,45.0,0.8640000000000008,31.0,0.8640000000000008,45.0
275,2021-01-25 14:00:00,37.0,40.0,0.8073333333333338,37.0,0.8073333333333338,40.0
276,2021-01-25 15:00:00,33.0,45.0,0.8420000000000006,33.0,0.8420000000000006,45.0
277,2021-01-25 16:00:00,39.0,40.0,0.8740000000000006,39.0,0.8740000000000006,40.0
278,2021-01-25 17:00:00,58.0,22.0,0.988666666666666,58.0,0.988666666666666,22.0
279,2021-01-25 18:00:00,75.0,7.0,1.1006666666666651,75.0,1.1006666666666651,7.0
280,2021-01-25 19:00:00,82.0,5.0,1.1753333333333325,82.0,1.1753333333333325,5.000000000000007
281,2021-01-25 20:00:00,84.0,5.0,1.2433333333333327,84.0,1.2433333333333327,5.000000000000007
282,2021-01-25 21:00:00,79.0,4.0,1.25,79.0,1.25,4.0
